mapName,roundNum,ctScore,tScore,ctTeam,tTeam,ctFreezeTimeEndEqVal,ctRoundStartEqVal,ctBuyType,tFreezeTimeEndEqVal,tRoundStartEqVal,tBuyType
de_overpass,45,22,22,HEROIC,NAVI,31350,10050,Full Buy,27750,1000,Full Buy
de_vertigo,9,5,3,VYBN,NIBBLE,1200,1000,Full Eco,25400,9200,Full Buy
de_ancient,1,0,0,APEKS,HAVU,4200,1000,Full Eco,4200,1000,Full Eco
de_ancient,16,6,9,Sampi-Tipsport,VISU Gaming,3650,1000,Full Eco,4650,1000,Full Eco
de_overpass,16,5,12,wolsung,atputies,22000,11850,Full Buy,10850,1000,Semi Buy
de_mirage,14,4,9,Imperial Sportsbet,The MongolZ,25900,1000,Full Buy,27850,20750,Full Buy
de_mirage,23,7,15,joker,ATK,22050,1000,Full Buy,25000,12100,Full Buy
de_mirage,9,7,1,FORZE,Grayhound,30500,21250,Full Buy,26250,1000,Full Buy
de_nuke,20,4,15,B4 Demons,ex-Corinthians,27850,20300,Full Buy,1000,1000,Full Eco
de_mirage,15,10,4,Sangal Esports,Into The Win,34350,20850,Full Buy,21400,10850,Full Buy
de_inferno,9,5,3,Ignis Serpens,iNation,28700,11550,Full Buy,27050,1000,Full Buy
de_vertigo,29,15,13,timbermen,Party Astronauts,31950,26150,Full Buy,24100,1000,Full Buy
de_mirage,7,3,3,W7M Academy,CASE ESPORTS,30100,17550,Full Buy,25550,1000,Full Buy
de_nuke,2,0,1,INTZ,Fluxo,10600,1000,Semi Buy,19550,2950,Semi Buy
de_overpass,9,3,5,Party Astronauts,Nouns Esports,28050,20850,Full Buy,2500,1000,Full Eco
de_mirage,11,7,3,paiN,00NATION,29550,1000,Full Buy,27150,18250,Full Buy
de_nuke,10,5,4,INTZ,Fluxo,22300,5500,Full Buy,27850,6900,Full Buy
de_mirage,19,4,14,Fluxo,9z Team,14900,1000,Semi Buy,25300,8900,Full Buy
de_ancient,24,13,10,Sampi-Tipsport,VISU Gaming,31550,22650,Full Buy,25950,1000,Full Buy
de_inferno,2,0,1,NoVum,joker,9750,1000,Semi Eco,18950,2700,Semi Buy
de_overpass,13,2,10,BHOP Esports,Nouns Esports,28850,1000,Full Buy,28350,16750,Full Buy
de_ancient,27,13,13,BESTIA,w7m Academy,30700,9950,Full Buy,27650,22450,Full Buy
de_ancient,13,6,6,Illuminar Gaming,PGE Turów,32050,23550,Full Buy,23700,1000,Full Buy
de_nuke,24,14,9,Zero Tenacity,Sampi,30950,28950,Full Buy,25250,1000,Full Buy
de_mirage,14,4,9,Evil Geniuses,Strife,31300,28900,Full Buy,23700,1000,Full Buy
de_overpass,25,9,15,forZe-,Spirit Academy,13100,1000,Semi Buy,26650,22450,Full Buy
de_overpass,9,3,5,NAVI,HEROIC,9300,1000,Semi Eco,27750,11050,Full Buy
de_inferno,26,10,15,W7M Academy,9z,30750,14500,Full Buy,10350,1000,Semi Buy
de_nuke,16,3,12,Copenhagen Flames,Looking4Org,4000,1000,Full Eco,4050,1000,Full Eco
de_inferno,11,4,6,ESCA GAMING,Iron Branch,28800,7750,Full Buy,23850,9600,Full Buy
de_inferno,23,11,11,w7m Academy,BESTIA,30650,11550,Full Buy,25300,1000,Full Buy
de_inferno,9,5,3,MIBR,w7m Academy,32750,29450,Full Buy,24400,1000,Full Buy
de_inferno,2,0,1,Take Flyte,Wildcard,9700,1000,Semi Eco,19050,3700,Semi Buy
de_overpass,17,8,8,VISU Gaming,Sampi-Tipsport,1000,1000,Full Eco,20650,2350,Full Buy
de_nuke,1,0,0,W7M Academy,TropiCaos,3450,1000,Full Eco,4350,1000,Full Eco
de_mirage,14,9,4,9z Team,Fluxo,30850,14400,Full Buy,8800,1000,Semi Eco
de_nuke,13,8,4,W7M Academy,TropiCaos,31350,22850,Full Buy,23300,1000,Full Buy
de_nuke,15,8,6,timbermen,BHOP Esports,32950,16200,Full Buy,25500,1000,Full Buy
de_vertigo,25,10,14,Into the Breach,paiN,30200,1000,Full Buy,24500,8700,Full Buy
de_nuke,22,15,6,Bravado Gaming,VYBN,31150,27350,Full Buy,25100,1000,Full Buy
de_inferno,4,2,1,SD Invicta,Akmuo,14150,1000,Semi Buy,20900,14150,Full Buy
de_overpass,23,12,10,HEROIC,The MongolZ,32050,20950,Full Buy,19000,1000,Semi Buy
de_anubis,24,12,11,paiN,Cloud9,28450,7600,Full Buy,25400,13400,Full Buy
de_anubis,3,2,0,W7M Academy,CASE ESPORTS,27900,21400,Full Buy,23200,1000,Full Buy
de_mirage,8,4,3,Party Astronauts,Nouns Esports,27300,7450,Full Buy,21500,1000,Full Buy
de_ancient,15,7,7,DNMK,Nixuh,12800,1000,Semi Buy,25700,7950,Full Buy
de_inferno,19,12,6,DomiNation,fightclub,16300,1000,Semi Buy,21250,5000,Full Buy
de_overpass,18,6,13,wolsung,atputies,26300,9400,Full Buy,13650,1000,Semi Buy
de_overpass,20,7,12,yologang420,Cryptova,2400,1000,Full Eco,27550,7550,Full Buy
de_anubis,9,2,6,PROSPECTS,9 Pandas,6550,1000,Semi Eco,23800,9000,Full Buy
de_mirage,3,1,1,B8,9 Pandas Esport,8900,1000,Semi Eco,23100,8000,Full Buy
de_ancient,15,10,4,HEROIC,9INE,26150,16750,Full Buy,25800,1000,Full Buy
de_overpass,15,7,6,Nixuh,Bravado Gaming,29300,19800,Full Buy,3500,1000,Full Eco
de_ancient,21,7,13,AGO esports,Team ESCA Gaming,15500,6950,Semi Buy,25300,8800,Full Buy
de_overpass,30,14,15,BESTIA,Team Solid,18000,1000,Semi Buy,27750,19550,Full Buy
de_inferno,5,4,0,Take Flyte,Party Astronauts,29550,5900,Full Buy,6550,1000,Semi Eco
de_inferno,18,8,9,FLUFFY AIMERS,paiN Gaming,20850,13200,Full Buy,21050,1000,Full Buy
de_mirage,6,3,2,Party Astronauts,ATK,1200,1000,Full Eco,27250,22950,Full Buy
de_overpass,18,8,9,HEROIC,The MongolZ,23350,1000,Full Buy,23500,14800,Full Buy
de_inferno,11,0,10,DNMK,Nixuh,10350,1000,Semi Buy,23000,10550,Full Buy
de_mirage,16,5,10,Take Flyte,Joker,1000,1000,Full Eco,1000,1000,Full Eco
de_mirage,17,4,12,W7M Academy,Paqueta Gaming,19900,2950,Semi Buy,1600,1000,Full Eco
de_inferno,12,5,6,Limitless,Wildcard,31850,21650,Full Buy,19050,11850,Semi Buy
de_mirage,18,13,4,ENCE ACADEMY,ESCA GAMING,24950,13300,Full Buy,3950,1000,Full Eco
de_anubis,8,4,3,Sangal Esports,Into The Win,28750,17900,Full Buy,6550,1000,Semi Eco
de_anubis,17,6,10,Looking4Org,Apeks,17400,2650,Semi Buy,2000,1000,Full Eco
de_overpass,13,2,10,Eternal Fire AC,9 Pandas Esport,19150,1000,Semi Buy,27650,12350,Full Buy
de_nuke,17,2,14,ClayMakers,Party Astronauts,20700,1750,Full Buy,15800,1000,Semi Buy
de_vertigo,2,0,1,Corinthians CDS,B4 Demons,1100,1000,Full Eco,19950,3650,Semi Buy
de_overpass,15,3,11,Eternal Fire AC,9 Pandas Esport,28700,10350,Full Buy,24650,1000,Full Buy
de_ancient,1,0,0,9 Pandas Esport,B8,4000,1000,Full Eco,4150,1000,Full Eco
de_overpass,21,10,10,VISU Gaming,Sampi-Tipsport,30850,15650,Full Buy,1000,1000,Full Eco
de_vertigo,6,4,1,MYD,GTZ ESPORTS,1000,1000,Full Eco,25300,17100,Full Buy
de_mirage,16,6,9,paiN,Into the Breach,3800,1000,Full Eco,4550,1000,Full Eco
de_mirage,10,5,4,iNation,9 Pandas Esport,30750,12250,Full Buy,26650,1000,Full Buy
de_inferno,20,12,7,Fluxo,INTZ,25800,17700,Full Buy,22500,1000,Full Buy
de_nuke,23,8,14,LDLC,ex-Copenhagen Flames,25750,7200,Full Buy,27150,10850,Full Buy
de_ancient,14,9,4,ESCA GAMING,ENCE ACADEMY,30850,20850,Full Buy,6100,1000,Semi Eco
de_overpass,5,4,0,Party Astronauts,Nouns Esports,31550,22250,Full Buy,23550,1000,Full Buy
de_inferno,22,9,12,Snakes Den,Party Astronauts,31550,20800,Full Buy,22200,1000,Full Buy
de_overpass,7,2,4,Spirit Academy,forZe-,28150,22450,Full Buy,20300,10450,Full Buy
de_nuke,17,7,9,AGO esports,Team ESCA Gaming,21050,2300,Full Buy,14300,1000,Semi Buy
de_vertigo,26,9,13,Party Astronauts,Strife,23650,1000,Full Buy,26750,11250,Full Buy
de_ancient,15,6,8,YNG Sharks,SOLID,25650,1200,Full Buy,28250,19950,Full Buy
de_nuke,19,4,12,Party Astronauts,Wildcard,12650,1750,Semi Buy,19250,1000,Semi Buy
de_mirage,2,1,0,AGO esports,KS,21350,1800,Full Buy,16750,1000,Semi Buy
de_inferno,2,0,1,Sampi-Tipsport,VISU Gaming,11550,1000,Semi Buy,18900,1650,Semi Buy
de_mirage,5,2,2,Wildcard,ATK,8050,8050,Semi Eco,24900,16900,Full Buy
de_nuke,24,14,9,Take Flyte,WITHOUTWARNING,8050,1000,Semi Eco,22800,6600,Full Buy
de_inferno,20,12,7,The MongolZ,Imperial Sportsbet,29700,22800,Full Buy,25450,1000,Full Buy
de_ancient,2,1,0,CPH Flames,EX-HNRS,23750,3600,Full Buy,12700,1000,Semi Buy
de_inferno,2,0,1,paiN Gaming,FLUFFY AIMERS,9300,1000,Semi Eco,20200,3600,Full Buy
de_ancient,17,4,11,Nightmare eSports,HOTU,4000,1000,Full Eco,4550,1000,Full Eco
de_ancient,4,2,1,MYD,GTZ ESPORTS,20400,5300,Full Buy,24200,8600,Full Buy
de_inferno,32,16,15,KS,Endpoint CeX,31550,11950,Full Buy,25200,1000,Full Buy
de_vertigo,22,15,6,Team Solid,SELECAO,31150,18900,Full Buy,16850,1000,Semi Buy
de_ancient,23,11,11,Nixuh,DNMK,5500,1000,Semi Eco,27550,13250,Full Buy
de_nuke,5,0,4,ex-Copenhagen Flames,LDLC,5150,1000,Semi Eco,27750,15850,Full Buy
de_overpass,14,11,2,Party Astronauts,Strife,31450,1000,Full Buy,22500,4700,Full Buy
de_mirage,7,2,4,KS,Endpoint CeX,1700,1000,Full Eco,26950,12050,Full Buy
de_anubis,4,3,0,YNG SHARKS,Team Solid,27550,25350,Full Buy,25850,1000,Full Buy
de_mirage,20,7,12,Nixuh,Bravado Gaming,29050,1000,Full Buy,25100,13000,Full Buy
de_overpass,17,8,8,FORZE,Looking4Org,21150,4500,Full Buy,8100,1000,Semi Eco
de_vertigo,11,3,7,Party Astronauts,timbermen,27450,1000,Full Buy,26950,10450,Full Buy
de_vertigo,24,9,14,Looking4Org,Sangal,27600,13100,Full Buy,2500,1000,Full Eco
de_vertigo,21,10,10,Nixuh,Bravado Gaming,23100,5400,Full Buy,16850,7000,Semi Buy
de_inferno,6,0,5,Take Flyte,Wildcard,29850,2250,Full Buy,27950,16050,Full Buy
de_nuke,13,7,5,Team ESCA Gaming,AGO esports,31850,21850,Full Buy,23300,1000,Full Buy
de_inferno,22,6,15,Nexus,lookingForOrg,29100,12450,Full Buy,9800,3550,Semi Eco
de_vertigo,20,8,11,ex-Corinthians,RED Canids,27050,10800,Full Buy,27150,1000,Full Buy
de_ancient,14,4,9,SELECAO,Team Solid,10050,6700,Semi Buy,27650,11150,Full Buy
de_nuke,24,14,9,Take Flyte,WITHOUTWARNING,8050,1000,Semi Eco,22800,6600,Full Buy
de_inferno,25,13,11,Joker,Take Flyte,17550,1000,Semi Buy,27150,10450,Full Buy
de_nuke,7,2,4,Viperio,EX-HNRS,19150,7100,Semi Buy,19350,1000,Semi Buy
de_mirage,5,4,0,HEROIC,FURIA,29100,18100,Full Buy,24600,1000,Full Buy
de_inferno,6,1,4,Party Astronauts,Snakes Den,5900,1000,Semi Eco,24100,6750,Full Buy
de_inferno,26,13,12,FORZE,Looking4Org,22850,4550,Full Buy,26000,20300,Full Buy
de_nuke,13,10,2,BIG,paiN,31350,16550,Full Buy,21850,1000,Full Buy
de_inferno,18,8,9,W7M Academy,BocaJrsGaming,23600,1000,Full Buy,21700,13600,Full Buy
de_inferno,13,5,7,Ignis Serpens,iNation,28500,1000,Full Buy,27350,20350,Full Buy
de_inferno,25,15,9,HEROIC,Ninjas in Pyjamas,27550,5250,Full Buy,27550,15150,Full Buy
de_nuke,21,13,7,ESCA GAMING,ENCE ACADEMY,27750,23950,Full Buy,23200,1000,Full Buy
de_nuke,17,11,5,Vitality,BIG,21550,3900,Full Buy,9000,1000,Semi Eco
de_nuke,9,8,0,FORZE,Aurora_,31550,16000,Full Buy,9050,1000,Semi Eco
de_inferno,9,1,7,Ninjas in Pyjamas,HEROIC,27850,1000,Full Buy,27850,21450,Full Buy
de_overpass,6,2,3,VYBN,DNMK,23750,1000,Full Buy,25500,13300,Full Buy
de_nuke,25,15,9,ESCA GAMING,Nigma Galaxy,8100,1000,Semi Eco,16250,7450,Semi Buy
de_inferno,24,15,8,HEROIC,Ninjas in Pyjamas,6850,1000,Semi Eco,27750,11750,Full Buy
de_inferno,24,9,14,Classless,Party Astronauts,9150,1000,Semi Eco,28150,15150,Full Buy
de_overpass,6,2,3,CASE ESPORTS,ex-Corinthians,15950,5750,Semi Buy,26100,18950,Full Buy
de_inferno,14,4,9,ex-Corinthians,RED Canids,26800,1000,Full Buy,25700,18500,Full Buy
de_ancient,2,1,0,Ninjas in Pyjamas,NAVI,20050,3850,Full Buy,1900,1000,Full Eco
de_inferno,26,14,11,Party Astronauts,Take Flyte,31650,16550,Full Buy,8250,1000,Semi Eco
de_mirage,2,1,0,W7M Academy,Furious,21800,2400,Full Buy,15950,1000,Semi Buy
de_vertigo,24,13,10,Nexus,Ignis Serpens,7700,1000,Semi Eco,26100,14650,Full Buy
de_mirage,19,8,10,KS,AGO esports,1000,1000,Full Eco,22150,16900,Full Buy
de_ancient,23,12,10,SOLID,YNG Sharks,30850,7450,Full Buy,25250,9800,Full Buy
de_inferno,3,0,2,EX-HNRS,Websterz,8850,5950,Semi Eco,24400,15500,Full Buy
de_mirage,25,12,14,wolsung,atputies,25100,1000,Full Buy,27550,19650,Full Buy
de_nuke,14,6,7,Party Astronauts,Nouns Esports,31550,11400,Full Buy,25300,1000,Full Buy
de_vertigo,24,14,9,Looking4Org,Apeks,27600,1000,Full Buy,26250,6750,Full Buy
de_vertigo,10,3,6,Party Astronauts,timbermen,30750,18050,Full Buy,21400,1000,Full Buy
de_ancient,28,12,15,AGO esports,Team ESCA Gaming,30900,25600,Full Buy,25300,1000,Full Buy
de_nuke,2,1,0,WITHOUTWARNING,Take Flyte,22700,4000,Full Buy,13200,1000,Semi Buy
de_nuke,10,5,4,BIG,HEROIC,28050,10650,Full Buy,25700,12400,Full Buy
de_ancient,25,12,12,Nixuh,DNMK,27200,13650,Full Buy,3500,1000,Full Eco
de_anubis,22,13,8,paiN,00NATION,32800,28900,Full Buy,24450,1000,Full Buy
de_mirage,23,13,9,9 Pandas Esport,iNation,25900,7650,Full Buy,23000,1000,Full Buy
de_nuke,30,15,14,Vitality,Monte,32750,26550,Full Buy,17450,1000,Semi Buy
de_mirage,31,15,15,Nouns Esports,Party Astronauts,30950,1000,Full Buy,27550,1000,Full Buy
de_mirage,39,20,18,NAVI,BIG,32350,14800,Full Buy,28450,1000,Full Buy
de_mirage,26,10,15,FURIA,HEROIC,32750,1000,Full Buy,24350,4700,Full Buy
de_ancient,10,6,3,APEKS,HAVU,23000,1000,Full Buy,27150,20250,Full Buy
de_mirage,6,4,1,Joker,Take Flyte,29700,13300,Full Buy,22700,1000,Full Buy
de_ancient,19,13,5,Team Solid,SELECAO,13250,10700,Semi Buy,24300,9300,Full Buy
de_mirage,21,13,7,CASE ESPORTS,ex-Corinthians,24900,1000,Full Buy,27950,20050,Full Buy
de_inferno,17,7,9,W7M Academy,Paqueta Gaming,20500,3650,Full Buy,1200,1000,Full Eco
de_nuke,9,5,3,Party Astronauts,Nouns Esports,31450,7750,Full Buy,25500,1000,Full Buy
de_mirage,9,6,2,NAVI,The MongolZ,13950,7350,Semi Buy,23100,4700,Full Buy
de_vertigo,34,18,15,Ignis Serpens,BIG Academy,28500,1000,Full Buy,27250,1000,Full Buy
de_mirage,4,0,3,NAVI,BIG,25900,1000,Full Buy,25200,16950,Full Buy
de_anubis,4,2,1,Aurora,Looking4Org,17600,5150,Semi Buy,27050,14650,Full Buy
de_vertigo,7,2,4,MASONIC,MOUZ  NXT,5050,5050,Semi Eco,26850,19050,Full Buy
de_anubis,26,13,12,Wildcard,ATK,3900,1000,Full Eco,27150,18750,Full Buy
de_mirage,3,1,1,Monte,Allstars,23900,11250,Full Buy,12500,1000,Semi Buy
de_mirage,2,0,1,Party Astronauts,Nouns Esports,10800,1650,Semi Buy,20050,1000,Full Buy
de_vertigo,26,12,13,timbermen,Party Astronauts,30750,15450,Full Buy,7350,1000,Semi Eco
de_overpass,8,3,4,ATK,Party Astronauts,10000,8300,Semi Buy,27650,14950,Full Buy
de_vertigo,9,5,3,YNG SHARKS,Team Solid,25250,1000,Full Buy,27350,19950,Full Buy
de_ancient,25,15,9,PROSPECTS,9 Pandas,31150,6750,Full Buy,11850,1000,Semi Buy
de_inferno,14,5,8,BocaJrsGaming,W7M Academy,32350,21950,Full Buy,25000,1000,Full Buy
de_mirage,11,10,0,Team Solid,Paqueta Gaming,26800,12150,Full Buy,26650,1000,Full Buy
de_overpass,16,12,3,9 Pandas Esport,Eternal Fire AC,4300,1000,Full Eco,3650,1000,Full Eco
de_inferno,15,7,7,Party Astronauts,Wildcard,29600,12200,Full Buy,28750,12700,Full Buy
de_ancient,6,1,4,w7m Academy,BESTIA,28150,10900,Full Buy,8650,1000,Semi Eco
de_ancient,2,1,0,HEET,Into The Win,21750,2700,Full Buy,15700,1000,Semi Buy
de_nuke,14,8,5,Team ESCA Gaming,AGO esports,32800,10700,Full Buy,7750,1000,Semi Eco
de_anubis,11,6,4,Monte,FORZE,6400,1000,Semi Eco,27450,6750,Full Buy
de_ancient,1,0,0,w7m Academy,BESTIA,4550,1000,Full Eco,4400,1000,Full Eco
de_nuke,1,0,0,VISU Gaming,Sampi-Tipsport,4300,1000,Full Eco,4550,1000,Full Eco
de_overpass,18,6,11,DNMK,VYBN,2300,1000,Full Eco,21000,7600,Full Buy
de_inferno,2,0,1,Furious,W7M Academy,6750,1000,Semi Eco,20250,1950,Full Buy
de_mirage,25,9,13,Aurora 1xbet,lookingForOrg,31500,12550,Full Buy,24500,1000,Full Buy
de_mirage,20,7,12,9 Pandas,PROSPECTS,22550,1000,Full Buy,22950,18250,Full Buy
de_vertigo,16,5,10,Astralis,Vitality,4400,1000,Full Eco,4450,1000,Full Eco
de_mirage,29,15,13,The MongolZ,Imperial Sportsbet,2050,1000,Full Eco,28450,15850,Full Buy
de_mirage,9,5,3,NAVI,Ninjas in Pyjamas,30850,16750,Full Buy,23400,1000,Full Buy
de_inferno,8,1,6,NoVum,joker,27900,1000,Full Buy,27550,18750,Full Buy
de_inferno,6,2,3,paiN Gaming,FLUFFY AIMERS,31550,25550,Full Buy,22100,1000,Full Buy
de_overpass,11,9,3,atputies,wolsung,23850,1000,Full Buy,23750,18200,Full Buy
de_inferno,4,2,1,fightclub,DomiNation,28400,17500,Full Buy,1000,1000,Full Eco
de_overpass,23,8,14,NoVum,Joker,24250,4750,Full Buy,27550,20350,Full Buy
de_inferno,10,5,4,FURIA,HEROIC,26550,18250,Full Buy,26550,21250,Full Buy
de_inferno,11,8,2,Strife,LOS PELADITOS,24300,1000,Full Buy,17550,1000,Semi Buy
de_vertigo,8,2,5,PGE Turów,AGO esports,25700,1000,Full Buy,28350,25250,Full Buy
de_nuke,27,15,11,ESCA GAMING,Nigma Galaxy,20250,1000,Full Buy,25000,22500,Full Buy
de_overpass,4,1,2,Ignis Serpens,Copenhagen Flames,22600,4350,Full Buy,22500,1000,Full Buy
de_inferno,16,10,5,Wildcard,ATK,1000,1000,Full Eco,1000,1000,Full Eco
de_ancient,16,10,5,Party Astronauts,ATK,1000,1000,Full Eco,4700,4700,Full Eco
de_inferno,10,0,9,DNMK,Nixuh,31200,5350,Full Buy,22750,15350,Full Buy
de_mirage,1,0,0,NAVI,The MongolZ,3900,1000,Full Eco,4550,1000,Full Eco
de_vertigo,9,2,6,timbermen,FLUFFY AIMERS,4350,1000,Full Eco,27450,18650,Full Buy
de_mirage,23,12,10,Strife,Party Astronauts,31250,7250,Full Buy,24500,4900,Full Buy
de_anubis,20,9,10,paiN,Into the Breach,32150,11950,Full Buy,26000,14000,Full Buy
de_inferno,34,18,15,Bravado Gaming,Nixuh,31350,1000,Full Buy,27250,1000,Full Buy
de_inferno,14,5,14,Team Singularity,Illuminar Gaming,30100,18150,Full Buy,25450,1000,Full Buy
de_inferno,14,7,6,paiN Gaming,FLUFFY AIMERS,24750,11050,Full Buy,24000,1000,Full Buy
de_inferno,19,11,7,Iron Branch,ESCA GAMING,29300,19450,Full Buy,25100,1000,Full Buy
de_overpass,9,5,3,CASE ESPORTS,ex-Corinthians,30950,22750,Full Buy,23000,1000,Full Buy
de_mirage,9,5,3,timbermen,FLUFFY AIMERS,28950,14700,Full Buy,4450,1000,Full Eco
de_vertigo,1,0,0,Hype E-sports,NOWEEDNOWIN,3750,1000,Full Eco,4700,1000,Full Eco
de_mirage,22,12,9,ATK,ZOMBLERS,28200,1000,Full Buy,25500,12850,Full Buy
de_vertigo,22,11,10,KS,Endpoint CeX,24500,1000,Full Buy,28450,19800,Full Buy
de_mirage,13,10,3,Astralis Talent,9 Pandas,23300,1000,Full Buy,27150,8050,Full Buy
de_mirage,20,11,8,ATK,ZOMBLERS,30100,16100,Full Buy,2200,1000,Full Eco
de_ancient,13,5,7,Illuminar Gaming,Team Singularity,19450,1000,Semi Buy,27650,19550,Full Buy
de_ancient,19,12,6,GTZ ESPORTS,MYD,30850,10600,Full Buy,17400,1000,Semi Buy
de_inferno,19,9,9,HEET,Into The Win,27600,13050,Full Buy,12650,1000,Semi Buy
de_mirage,11,2,8,Vitality,BIG,30600,11000,Full Buy,25300,12800,Full Buy
de_overpass,42,20,21,HEROIC,NAVI,32850,1000,Full Buy,28450,14650,Full Buy
de_vertigo,4,0,12,Akmuo,SD Invicta,10550,1000,Semi Buy,27950,14550,Full Buy
de_nuke,15,10,4,BIG,paiN,18400,7250,Semi Buy,27950,20550,Full Buy
de_nuke,8,2,5,FORZE,Looking4Org,30400,12300,Full Buy,22400,1000,Full Buy
de_anubis,23,10,12,paiN,Into the Breach,24100,1000,Full Buy,27100,24500,Full Buy
de_overpass,17,12,4,Nouns Esports,BHOP Esports,11550,1000,Semi Buy,18750,1650,Semi Buy
de_ancient,18,5,12,Looking4Org,Sangal,25150,1000,Full Buy,20800,10950,Full Buy
de_inferno,25,15,9,W7M Academy,Furious,30350,15950,Full Buy,11250,1000,Semi Buy
de_vertigo,22,7,14,Astralis,Vitality,29400,12500,Full Buy,14050,1000,Semi Buy
de_ancient,20,9,10,FURIA,HEROIC,29250,7600,Full Buy,25600,12700,Full Buy
de_ancient,4,2,1,Iron Branch,EX-HNRS,19600,1000,Semi Buy,23350,6750,Full Buy
de_ancient,5,2,2,Spirit,Aurora_,27500,16250,Full Buy,3850,1000,Full Eco
de_anubis,20,7,12,iNation,9 Pandas Esport,15850,9600,Semi Buy,27750,20350,Full Buy
de_ancient,3,0,2,Team ESCA Gaming,AGO esports,19500,1000,Semi Buy,18950,5200,Semi Buy
de_ancient,14,6,7,VYBN,DNMK,30550,25750,Full Buy,7850,1000,Semi Eco
de_vertigo,7,2,4,SELECAO,Team Solid,1200,1000,Full Eco,25200,14850,Full Buy
de_mirage,2,1,0,Joker,Take Flyte,21350,2050,Full Buy,2700,1000,Full Eco
de_mirage,11,10,0,Party Astronauts,Take Flyte,32250,17450,Full Buy,25750,1000,Full Buy
de_overpass,16,6,9,lookingForOrg,Nexus,4450,1000,Full Eco,4300,1000,Full Eco
de_overpass,22,7,14,FORZE,Monte,26950,1000,Full Buy,27450,13400,Full Buy
de_ancient,4,3,0,Ninjas in Pyjamas,NAVI,29150,16300,Full Buy,13650,11600,Semi Buy
de_ancient,11,4,6,BHOP Esports,timbermen,27250,11400,Full Buy,17100,1000,Semi Buy
de_nuke,13,4,8,WITHOUTWARNING,Take Flyte,30150,24350,Full Buy,7750,1000,Semi Eco
de_mirage,32,16,15,Nouns Esports,Party Astronauts,31150,17750,Full Buy,27050,1000,Full Buy
de_mirage,14,10,3,FORZE,Grayhound,27900,11750,Full Buy,4850,1000,Full Eco
de_inferno,6,4,1,HEROIC,The MongolZ,30300,4350,Full Buy,21200,1000,Full Buy
de_overpass,6,5,0,timbermen,Team 7AM NA,31750,26650,Full Buy,2750,1000,Full Eco
de_mirage,22,11,10,VYBN,DNMK,24550,7350,Full Buy,24300,1000,Full Buy
de_mirage,12,4,7,Vitality,G2 Esports,29500,18750,Full Buy,21800,1000,Full Buy
de_inferno,4,0,3,Party Astronauts,Snakes Den,27900,1000,Full Buy,24300,7500,Full Buy
de_overpass,14,6,7,Looking4Org,Apeks,1800,1000,Full Eco,27850,11750,Full Buy
de_nuke,9,2,6,ex-Copenhagen Flames,LDLC,28050,11500,Full Buy,27250,1000,Full Buy
de_anubis,8,4,3,00NATION,paiN,30200,17200,Full Buy,26650,1000,Full Buy
de_nuke,19,10,8,Vitality,Monte,27200,1000,Full Buy,22300,10500,Full Buy
de_vertigo,4,1,2,W7M Academy,FURIA ACADEMY,1000,1000,Full Eco,23900,18050,Full Buy
de_vertigo,12,5,6,Sangal,Looking4Org,30400,15500,Full Buy,21500,1000,Full Buy
de_vertigo,30,15,14,BIG Academy,Ignis Serpens,21400,1000,Full Buy,21450,9050,Full Buy
de_inferno,4,2,1,ATK,Wildcard,25600,17250,Full Buy,23600,1000,Full Buy
de_nuke,12,2,9,BHOP Esports,paiN Gaming,22100,1000,Full Buy,25400,9200,Full Buy
de_anubis,28,12,14,W7M Academy,MIBR,30850,7150,Full Buy,20700,1000,Full Buy
de_ancient,27,11,15,FURIA,HEROIC,26000,7450,Full Buy,27650,1000,Full Buy
de_ancient,11,5,5,ATK,Party Astronauts,29750,20600,Full Buy,27450,1000,Full Buy
de_ancient,8,4,3,ATK,Party Astronauts,31050,12850,Full Buy,21400,1000,Full Buy
de_mirage,19,6,12,Monte,Vitality,28500,1400,Full Buy,27350,11900,Full Buy
de_ancient,15,3,11,w7m Academy,BESTIA,27000,1000,Full Buy,25700,15650,Full Buy
de_overpass,1,0,0,WITHOUTWARNING,Evil Geniuses,4350,1000,Full Eco,4250,1000,Full Eco
de_inferno,8,2,5,godsent,Scavengers,25950,5050,Full Buy,27450,22350,Full Buy
de_nuke,23,13,9,Into The Win,HEET,31150,16350,Full Buy,22600,1000,Full Buy
de_mirage,5,2,2,Party Astronauts,ATK,16800,15500,Semi Buy,25100,20100,Full Buy
de_inferno,17,10,6,NAVI,BIG,18300,2700,Semi Buy,10500,1000,Semi Buy
de_ancient,17,9,7,SOLID,YNG Sharks,11450,2300,Semi Buy,20400,3050,Full Buy
de_inferno,9,3,5,TropiCaos,W7M Academy,29250,16250,Full Buy,24800,17200,Full Buy
de_vertigo,1,0,0,Vitality,9INE,5000,1000,Semi Eco,4650,1000,Full Eco
de_mirage,18,11,6,ATK,Wildcard,25800,11200,Full Buy,1700,1000,Full Eco
de_anubis,18,6,10,W7M Academy,MIBR,1500,1000,Full Eco,16450,2400,Semi Buy
de_ancient,22,10,11,EX-HNRS,CPH Flames,23800,1000,Full Buy,27500,24200,Full Buy
de_inferno,11,2,8,Goliath Gaming,Nixuh,30250,4850,Full Buy,25650,15450,Full Buy
de_mirage,18,8,9,Nouns Esports,Party Astronauts,21800,9600,Full Buy,6500,1000,Semi Eco
